id,time_hms,time_hm,unix_timestamp,iso_datetime,value
38,00:19:01.000,00:19,1704086341,2024-01-01T00:19:01,479
39,00:19:32.000,00:19,1704086372,2024-01-01T00:19:32,489
40,00:20:03.000,00:20,1704086403,2024-01-01T00:20:03,496
41,00:20:40.000,00:20,1704086440,2024-01-01T00:20:40,514
42,00:21:06.000,00:21,1704086466,2024-01-01T00:21:06,516
43,00:21:36.000,00:21,1704086496,2024-01-01T00:21:36,530
44,00:22:07.000,00:22,1704086527,2024-01-01T00:22:07,540
45,00:22:39.000,00:22,1704086559,2024-01-01T00:22:39,547
46,00:23:00.000,00:23,1704086580,2024-01-01T00:23:00,559
47,00:23:36.000,00:23,1704086616,2024-01-01T00:23:36,568
48,00:24:07.000,00:24,1704086647,2024-01-01T00:24:07,578
49,00:24:35.000,00:24,1704086675,2024-01-01T00:24:35,591
50,00:25:01.000,00:25,1704086701,2024-01-01T00:25:01,603
51,00:25:38.000,00:25,1704086738,2024-01-01T00:25:38,615
52,00:26:02.000,00:26,1704086762,2024-01-01T00:26:02,625
53,00:26:35.000,00:26,1704086795,2024-01-01T00:26:35,630
54,00:27:05.000,00:27,1704086825,2024-01-01T00:27:05,637
55,00:27:40.000,00:27,1704086860,2024-01-01T00:27:40,651
56,00:28:06.000,00:28,1704086886,2024-01-01T00:28:06,662
57,00:28:40.000,00:28,1704086920,2024-01-01T00:28:40,668
58,00:29:08.000,00:29,1704086948,2024-01-01T00:29:08,677
59,00:29:38.000,00:29,1704086978,2024-01-01T00:29:38,685
60,00:30:04.000,00:30,1704087004,2024-01-01T00:30:04,700
61,00:30:39.000,00:30,1704087039,2024-01-01T00:30:39,706
62,00:31:09.000,00:31,1704087069,2024-01-01T00:31:09,720
63,00:31:40.000,00:31,1704087100,2024-01-01T00:31:40,729
64,00:32:08.000,00:32,1704087128,2024-01-01T00:32:08,738
65,00:32:31.000,00:32,1704087151,2024-01-01T00:32:31,753
66,00:33:07.000,00:33,1704087187,2024-01-01T00:33:07,756
67,00:33:38.000,00:33,1704087218,2024-01-01T00:33:38,770
68,00:34:08.000,00:34,1704087248,2024-01-01T00:34:08,783
69,00:34:38.000,00:34,1704087278,2024-01-01T00:34:38,788
70,00:35:10.000,00:35,1704087310,2024-01-01T00:35:10,803
71,00:35:38.000,00:35,1704087338,2024-01-01T00:35:38,810
72,00:36:04.000,00:36,1704087364,2024-01-01T00:36:04,823
73,00:36:30.000,00:36,1704087390,2024-01-01T00:36:30,828
74,00:37:01.000,00:37,1704087421,2024-01-01T00:37:01,843
75,00:37:32.000,00:37,1704087452,2024-01-01T00:37:32,852
76,00:38:00.000,00:38,1704087480,2024-01-01T00:38:00,864
77,00:38:34.000,00:38,1704087514,2024-01-01T00:38:34,866
78,00:39:03.000,00:39,1704087543,2024-01-01T00:39:03,883
79,00:39:39.000,00:39,1704087579,2024-01-01T00:39:39,885
80,00:40:10.000,00:40,1704087610,2024-01-01T00:40:10,899
81,00:40:30.000,00:40,1704087630,2024-01-01T00:40:30,911
82,00:41:05.000,00:41,1704087665,2024-01-01T00:41:05,924
83,00:41:37.000,00:41,1704087697,2024-01-01T00:41:37,930
84,00:42:04.000,00:42,1704087724,2024-01-01T00:42:04,940
85,00:42:37.000,00:42,1704087757,2024-01-01T00:42:37,945
86,00:43:10.000,00:43,1704087790,2024-01-01T00:43:10,961
87,00:43:33.000,00:43,1704087813,2024-01-01T00:43:33,967
88,00:44:02.000,00:44,1704087842,2024-01-01T00:44:02,979
89,00:44:40.000,00:44,1704087880,2024-01-01T00:44:40,994
90,00:45:09.000,00:45,1704087909,2024-01-01T00:45:09,996
91,00:45:34.000,00:45,1704087934,2024-01-01T00:45:34,1007
92,00:46:10.000,00:46,1704087970,2024-01-01T00:46:10,1025
93,00:46:36.000,00:46,1704087996,2024-01-01T00:46:36,1026
94,00:47:07.000,00:47,1704088027,2024-01-01T00:47:07,1043
95,00:47:30.000,00:47,1704088050,2024-01-01T00:47:30,1054
96,00:48:08.000,00:48,1704088088,2024-01-01T00:48:08,1065
97,00:48:37.000,00:48,1704088117,2024-01-01T00:48:37,1069
98,00:49:00.000,00:49,1704088140,2024-01-01T00:49:00,1083
99,00:49:33.000,00:49,1704088173,2024-01-01T00:49:33,1090
