timestamp,sensor,reading
00:31:30.000,sensor_A,26.44
00:31:40.000,sensor_B,25.73
00:31:50.000,sensor_C,27.38
00:32:00.000,sensor_A,27.0
00:32:10.000,sensor_B,27.77
00:32:20.000,sensor_C,28.96
00:32:30.000,sensor_A,28.27
00:32:40.000,sensor_B,29.93
00:32:50.000,sensor_C,30.26
00:33:00.000,sensor_A,29.26
00:33:10.000,sensor_B,30.11
