width,height,angle,category_3,category_4,category_5,category_6,category_7,category_8,category_9,category_10,isGood,isOld,isWhat,isEnabled,isFlagged,integer_infer_blank,integer_infer_dash,real_infer_blank,real_infer_dash,text_infer_blank,text_infer_dash,boolean_infer_blank,boolean_infer_dash,date_infer_blank,date_infer_dash,datetime_infer_blank,datetime_infer_dash,timeseconds_infer_blank,timeseconds_infer_dash,timemilliseconds_infer_blank,timemilliseconds_infer_dash,blob_infer_blank,blob_infer_dash,tags,bimodal,exponential,uniform,normal,good_time,dumb_time
28.38,3.4,172.99,a,c,d,f,f,f,e,f,False,True,False,False,False,23,891,66.982,44.885,text_17,text_65,False,True,,2024-10-30,2024-12-26 12:35:24,2024-12-26 12:35:24,,04:52:46,03:57:33.097,-,blob_346,blob_452,tag6,26.17,25.37,4.01,49.68,00:00:21.124,00:00:20.637
28.38,3.4,172.99,a,c,d,f,f,f,e,f,False,True,False,False,False,23,891,66.982,44.885,text_17,text_65,False,True,,2024-10-30,2024-12-26 12:35:24,2024-12-26 12:35:24,,04:52:46,03:57:33.097,-,blob_346,blob_452,tag6,26.17,25.37,4.01,49.68,00:00:21.124,00:00:26.003
28.38,3.4,172.99,a,c,d,f,f,f,e,f,False,True,False,False,False,23,891,66.982,44.885,text_17,text_65,False,True,,2024-10-30,2024-12-26 12:35:24,2024-12-26 12:35:24,,04:52:46,03:57:33.097,-,blob_346,blob_452,tag6,26.17,25.37,4.01,49.68,00:00:22.124,00:00:21.759
28.38,3.4,172.99,a,c,d,f,f,f,e,f,False,True,False,False,False,23,891,66.982,44.885,text_17,text_65,False,True,,2024-10-30,2024-12-26 12:35:24,2024-12-26 12:35:24,,04:52:46,03:57:33.097,-,blob_346,blob_452,tag6,26.17,25.37,4.01,49.68,00:00:23.124,00:00:21.326
28.38,3.4,172.99,a,c,d,f,f,f,e,f,False,True,False,False,False,23,891,66.982,44.885,text_17,text_65,False,True,,2024-10-30,2024-12-26 12:35:24,2024-12-26 12:35:24,,04:52:46,03:57:33.097,-,blob_346,blob_452,tag6,26.17,25.37,4.01,49.68,00:00:23.124,00:00:26.636
28.38,3.4,172.99,a,c,d,f,f,f,e,f,False,True,False,False,False,23,891,66.982,44.885,text_17,text_65,False,True,,2024-10-30,2024-12-26 12:35:24,2024-12-26 12:35:24,,04:52:46,03:57:33.097,-,blob_346,blob_452,tag6,26.17,25.37,4.01,49.68,00:00:23.124,00:00:27.813
28.38,3.4,172.99,a,c,d,f,f,f,e,f,False,True,False,False,False,23,891,66.982,44.885,text_17,text_65,False,True,,2024-10-30,2024-12-26 12:35:24,2024-12-26 12:35:24,,04:52:46,03:57:33.097,-,blob_346,blob_452,tag6,26.17,25.37,4.01,49.68,00:00:23.124,00:00:18.342
28.38,3.4,172.99,a,c,d,f,f,f,e,f,False,True,False,False,False,23,891,66.982,44.885,text_17,text_65,False,True,,2024-10-30,2024-12-26 12:35:24,2024-12-26 12:35:24,,04:52:46,03:57:33.097,-,blob_346,blob_452,tag6,26.17,25.37,4.01,49.68,00:00:23.124,00:00:19.442
28.38,3.4,172.99,a,c,d,f,f,f,e,f,False,True,False,False,False,23,891,66.982,44.885,text_17,text_65,False,True,,2024-10-30,2024-12-26 12:35:24,2024-12-26 12:35:24,,04:52:46,03:57:33.097,-,blob_346,blob_452,tag6,26.17,25.37,4.01,49.68,00:00:23.124,00:00:19.309
28.38,3.4,172.99,a,c,d,f,f,f,e,f,False,True,False,False,False,23,891,66.982,44.885,text_17,text_65,False,True,,2024-10-30,2024-12-26 12:35:24,2024-12-26 12:35:24,,04:52:46,03:57:33.097,-,blob_346,blob_452,tag6,26.17,25.37,4.01,49.68,00:00:23.124,00:00:22.303
28.38,3.4,172.99,a,c,d,f,f,f,e,f,False,True,False,False,False,23,891,66.982,44.885,text_17,text_65,False,True,,2024-10-30,2024-12-26 12:35:24,2024-12-26 12:35:24,,04:52:46,03:57:33.097,-,blob_346,blob_452,tag6,26.17,25.37,4.01,49.68,00:00:23.124,00:00:19.781
28.38,3.4,172.99,a,c,d,f,f,f,e,f,False,True,False,False,False,23,891,66.982,44.885,text_17,text_65,False,True,,2024-10-30,2024-12-26 12:35:24,2024-12-26 12:35:24,,04:52:46,03:57:33.097,-,blob_346,blob_452,tag6,26.17,25.37,4.01,49.68,00:00:23.124,00:00:21.394
28.38,3.4,172.99,a,c,d,f,f,f,e,f,False,True,False,False,False,23,891,66.982,44.885,text_17,text_65,False,True,,2024-10-30,2024-12-26 12:35:24,2024-12-26 12:35:24,,04:52:46,03:57:33.097,-,blob_346,blob_452,tag6,26.17,25.37,4.01,49.68,00:00:23.124,00:00:20.997
164.68,0.7,291.54,b,a,e,a,b,d,c,c,False,False,True,False,False,165,77,75.183,-,text_51,text_67,True,True,2024-09-14,2024-09-14,2024-09-12 04:50:18,2024-09-12 04:50:18,08:33:21,06:12:29,01:44:08.428,22:36:46.001,blob_994,-,tag2,65.55,66.95,81.46,49.99,00:00:33.078,00:00:37.412
164.68,0.7,291.54,b,a,e,a,b,d,c,c,False,False,True,False,False,165,77,75.183,-,text_51,text_67,True,True,2024-09-14,2024-09-14,2024-09-12 04:50:18,2024-09-12 04:50:18,08:33:21,06:12:29,01:44:08.428,22:36:46.001,blob_994,-,tag2,65.55,66.95,81.46,49.99,00:00:34.078,00:00:35.900
164.68,0.7,291.54,b,a,e,a,b,d,c,c,False,False,True,False,False,165,77,75.183,-,text_51,text_67,True,True,2024-09-14,2024-09-14,2024-09-12 04:50:18,2024-09-12 04:50:18,08:33:21,06:12:29,01:44:08.428,22:36:46.001,blob_994,-,tag2,65.55,66.95,81.46,49.99,00:00:34.078,00:00:34.922
164.68,0.7,291.54,b,a,e,a,b,d,c,c,False,False,True,False,False,165,77,75.183,-,text_51,text_67,True,True,2024-09-14,2024-09-14,2024-09-12 04:50:18,2024-09-12 04:50:18,08:33:21,06:12:29,01:44:08.428,22:36:46.001,blob_994,-,tag2,65.55,66.95,81.46,49.99,00:00:35.078,00:00:32.524
164.68,0.7,291.54,b,a,e,a,b,d,c,c,False,False,True,False,False,165,77,75.183,-,text_51,text_67,True,True,2024-09-14,2024-09-14,2024-09-12 04:50:18,2024-09-12 04:50:18,08:33:21,06:12:29,01:44:08.428,22:36:46.001,blob_994,-,tag2,65.55,66.95,81.46,49.99,00:00:35.078,00:00:39.585
164.68,0.7,291.54,b,a,e,a,b,d,c,c,False,False,True,False,False,165,77,75.183,-,text_51,text_67,True,True,2024-09-14,2024-09-14,2024-09-12 04:50:18,2024-09-12 04:50:18,08:33:21,06:12:29,01:44:08.428,22:36:46.001,blob_994,-,tag2,65.55,66.95,81.46,49.99,00:00:35.078,00:00:33.782
164.68,0.7,291.54,b,a,e,a,b,d,c,c,False,False,True,False,False,165,77,75.183,-,text_51,text_67,True,True,2024-09-14,2024-09-14,2024-09-12 04:50:18,2024-09-12 04:50:18,08:33:21,06:12:29,01:44:08.428,22:36:46.001,blob_994,-,tag2,65.55,66.95,81.46,49.99,00:00:35.078,00:00:38.118
164.68,0.7,291.54,b,a,e,a,b,d,c,c,False,False,True,False,False,165,77,75.183,-,text_51,text_67,True,True,2024-09-14,2024-09-14,2024-09-12 04:50:18,2024-09-12 04:50:18,08:33:21,06:12:29,01:44:08.428,22:36:46.001,blob_994,-,tag2,65.55,66.95,81.46,49.99,00:00:35.078,00:00:34.444
164.68,0.7,291.54,b,a,e,a,b,d,c,c,False,False,True,False,False,165,77,75.183,-,text_51,text_67,True,True,2024-09-14,2024-09-14,2024-09-12 04:50:18,2024-09-12 04:50:18,08:33:21,06:12:29,01:44:08.428,22:36:46.001,blob_994,-,tag2,65.55,66.95,81.46,49.99,00:00:36.078,00:00:31.302
164.68,0.7,291.54,b,a,e,a,b,d,c,c,False,False,True,False,False,165,77,75.183,-,text_51,text_67,True,True,2024-09-14,2024-09-14,2024-09-12 04:50:18,2024-09-12 04:50:18,08:33:21,06:12:29,01:44:08.428,22:36:46.001,blob_994,-,tag2,65.55,66.95,81.46,49.99,00:00:36.078,00:00:32.525
164.68,0.7,291.54,b,a,e,a,b,d,c,c,False,False,True,False,False,165,77,75.183,-,text_51,text_67,True,True,2024-09-14,2024-09-14,2024-09-12 04:50:18,2024-09-12 04:50:18,08:33:21,06:12:29,01:44:08.428,22:36:46.001,blob_994,-,tag2,65.55,66.95,81.46,49.99,00:00:36.078,00:00:33.822
164.68,0.7,291.54,b,a,e,a,b,d,c,c,False,False,True,False,False,165,77,75.183,-,text_51,text_67,True,True,2024-09-14,2024-09-14,2024-09-12 04:50:18,2024-09-12 04:50:18,08:33:21,06:12:29,01:44:08.428,22:36:46.001,blob_994,-,tag2,65.55,66.95,81.46,49.99,00:00:36.078,00:00:35.967
164.68,0.7,291.54,b,a,e,a,b,d,c,c,False,False,True,False,False,165,77,75.183,-,text_51,text_67,True,True,2024-09-14,2024-09-14,2024-09-12 04:50:18,2024-09-12 04:50:18,08:33:21,06:12:29,01:44:08.428,22:36:46.001,blob_994,-,tag2,65.55,66.95,81.46,49.99,00:00:36.078,00:00:38.969
164.68,0.7,291.54,b,a,e,a,b,d,c,c,False,False,True,False,False,165,77,75.183,-,text_51,text_67,True,True,2024-09-14,2024-09-14,2024-09-12 04:50:18,2024-09-12 04:50:18,08:33:21,06:12:29,01:44:08.428,22:36:46.001,blob_994,-,tag2,65.55,66.95,81.46,49.99,00:00:36.078,00:00:35.246
64.35,1.5,182.78,a,a,c,b,d,b,i,e,False,False,False,False,False,863,844,71.932,90.692,text_43,text_35,False,True,2024-07-27,2024-07-27,2024-11-03 06:42:18,2024-11-03 06:42:18,10:43:55,-,10:47:59.690,09:47:13.418,blob_473,-,tag2,72.11,78.37,74.37,41.34,00:01:10.252,00:01:10.058
64.35,1.5,182.78,a,a,c,b,d,b,i,e,False,False,False,False,False,863,844,71.932,90.692,text_43,text_35,False,True,2024-07-27,2024-07-27,2024-11-03 06:42:18,2024-11-03 06:42:18,10:43:55,-,10:47:59.690,09:47:13.418,blob_473,-,tag2,72.11,78.37,74.37,41.34,00:01:11.252,00:01:06.693
64.35,1.5,182.78,a,a,c,b,d,b,i,e,False,False,False,False,False,863,844,71.932,90.692,text_43,text_35,False,True,2024-07-27,2024-07-27,2024-11-03 06:42:18,2024-11-03 06:42:18,10:43:55,-,10:47:59.690,09:47:13.418,blob_473,-,tag2,72.11,78.37,74.37,41.34,00:01:11.252,00:01:12.872
64.35,1.5,182.78,a,a,c,b,d,b,i,e,False,False,False,False,False,863,844,71.932,90.692,text_43,text_35,False,True,2024-07-27,2024-07-27,2024-11-03 06:42:18,2024-11-03 06:42:18,10:43:55,-,10:47:59.690,09:47:13.418,blob_473,-,tag2,72.11,78.37,74.37,41.34,00:01:11.252,00:01:14.814
64.35,1.5,182.78,a,a,c,b,d,b,i,e,False,False,False,False,False,863,844,71.932,90.692,text_43,text_35,False,True,2024-07-27,2024-07-27,2024-11-03 06:42:18,2024-11-03 06:42:18,10:43:55,-,10:47:59.690,09:47:13.418,blob_473,-,tag2,72.11,78.37,74.37,41.34,00:01:11.252,00:01:15.630
64.35,1.5,182.78,a,a,c,b,d,b,i,e,False,False,False,False,False,863,844,71.932,90.692,text_43,text_35,False,True,2024-07-27,2024-07-27,2024-11-03 06:42:18,2024-11-03 06:42:18,10:43:55,-,10:47:59.690,09:47:13.418,blob_473,-,tag2,72.11,78.37,74.37,41.34,00:01:11.252,00:01:13.103
64.35,1.5,182.78,a,a,c,b,d,b,i,e,False,False,False,False,False,863,844,71.932,90.692,text_43,text_35,False,True,2024-07-27,2024-07-27,2024-11-03 06:42:18,2024-11-03 06:42:18,10:43:55,-,10:47:59.690,09:47:13.418,blob_473,-,tag2,72.11,78.37,74.37,41.34,00:01:12.252,00:01:14.035
64.35,1.5,182.78,a,a,c,b,d,b,i,e,False,False,False,False,False,863,844,71.932,90.692,text_43,text_35,False,True,2024-07-27,2024-07-27,2024-11-03 06:42:18,2024-11-03 06:42:18,10:43:55,-,10:47:59.690,09:47:13.418,blob_473,-,tag2,72.11,78.37,74.37,41.34,00:01:12.252,00:01:13.601
64.35,1.5,182.78,a,a,c,b,d,b,i,e,False,False,False,False,False,863,844,71.932,90.692,text_43,text_35,False,True,2024-07-27,2024-07-27,2024-11-03 06:42:18,2024-11-03 06:42:18,10:43:55,-,10:47:59.690,09:47:13.418,blob_473,-,tag2,72.11,78.37,74.37,41.34,00:01:12.252,00:01:08.200
93.90,1.3,13.47,b,b,a,f,d,b,d,j,True,True,False,True,True,176,371,70.2,9.805,text_81,text_46,True,-,2024-01-14,2024-01-14,2024-06-07 23:40:04,2024-06-07 23:40:04,06:27:54,-,05:52:33.859,18:12:25.780,blob_939,blob_500,tag3,30.65,8.87,50.17,48.17,00:01:41.718,00:01:45.459
93.90,1.3,13.47,b,b,a,f,d,b,d,j,True,True,False,True,True,176,371,70.2,9.805,text_81,text_46,True,-,2024-01-14,2024-01-14,2024-06-07 23:40:04,2024-06-07 23:40:04,06:27:54,-,05:52:33.859,18:12:25.780,blob_939,blob_500,tag3,30.65,8.87,50.17,48.17,00:01:42.718,00:01:44.837
93.90,1.3,13.47,b,b,a,f,d,b,d,j,True,True,False,True,True,176,371,70.2,9.805,text_81,text_46,True,-,2024-01-14,2024-01-14,2024-06-07 23:40:04,2024-06-07 23:40:04,06:27:54,-,05:52:33.859,18:12:25.780,blob_939,blob_500,tag3,30.65,8.87,50.17,48.17,00:01:42.718,00:01:46.602
93.90,1.3,13.47,b,b,a,f,d,b,d,j,True,True,False,True,True,176,371,70.2,9.805,text_81,text_46,True,-,2024-01-14,2024-01-14,2024-06-07 23:40:04,2024-06-07 23:40:04,06:27:54,-,05:52:33.859,18:12:25.780,blob_939,blob_500,tag3,30.65,8.87,50.17,48.17,00:01:42.718,00:01:39.122
93.90,1.3,13.47,b,b,a,f,d,b,d,j,True,True,False,True,True,176,371,70.2,9.805,text_81,text_46,True,-,2024-01-14,2024-01-14,2024-06-07 23:40:04,2024-06-07 23:40:04,06:27:54,-,05:52:33.859,18:12:25.780,blob_939,blob_500,tag3,30.65,8.87,50.17,48.17,00:01:43.718,00:01:42.069
93.90,1.3,13.47,b,b,a,f,d,b,d,j,True,True,False,True,True,176,371,70.2,9.805,text_81,text_46,True,-,2024-01-14,2024-01-14,2024-06-07 23:40:04,2024-06-07 23:40:04,06:27:54,-,05:52:33.859,18:12:25.780,blob_939,blob_500,tag3,30.65,8.87,50.17,48.17,00:01:44.718,00:01:43.330
93.90,1.3,13.47,b,b,a,f,d,b,d,j,True,True,False,True,True,176,371,70.2,9.805,text_81,text_46,True,-,2024-01-14,2024-01-14,2024-06-07 23:40:04,2024-06-07 23:40:04,06:27:54,-,05:52:33.859,18:12:25.780,blob_939,blob_500,tag3,30.65,8.87,50.17,48.17,00:01:44.718,00:01:41.672
93.90,1.3,13.47,b,b,a,f,d,b,d,j,True,True,False,True,True,176,371,70.2,9.805,text_81,text_46,True,-,2024-01-14,2024-01-14,2024-06-07 23:40:04,2024-06-07 23:40:04,06:27:54,-,05:52:33.859,18:12:25.780,blob_939,blob_500,tag3,30.65,8.87,50.17,48.17,00:01:44.718,00:01:42.551
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:10.875,00:02:06.124
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:11.875,00:02:13.049
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:11.875,00:02:13.518
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:11.875,00:02:16.752
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:11.875,00:02:11.426
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:11.875,00:02:10.924
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:11.875,00:02:07.644
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:12.875,00:02:16.598
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:12.875,00:02:15.522
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:12.875,00:02:14.087
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:12.875,00:02:15.876
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:12.875,00:02:14.759
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:12.875,00:02:12.296
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:13.875,00:02:17.924
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:13.875,00:02:15.496
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:13.875,00:02:10.425
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:13.875,00:02:14.617
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:13.875,00:02:14.830
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:13.875,00:02:10.191
136.68,2.0,142.92,a,b,a,c,c,c,f,e,False,False,False,True,False,546,-,49.761,25.826,text_89,text_40,False,True,2024-06-07,2024-06-07,,2024-08-17 04:20:37,06:45:36,21:56:40,09:14:53.369,15:10:16.247,,blob_448,tag3,74.94,5.14,35.6,63.43,00:02:13.875,00:02:17.531
31.25,0.8,75.79,a,d,e,e,a,h,i,d,True,True,False,True,False,,229,88.299,3.872,text_32,text_7,False,False,,2024-11-30,2024-12-12 02:17:16,2024-12-12 02:17:16,14:24:14,08:23:33,13:16:49.794,09:23:24.760,blob_956,blob_189,tag1,22.98,5.7,19.05,52.01,00:02:26.871,00:02:23.540
31.25,0.8,75.79,a,d,e,e,a,h,i,d,True,True,False,True,False,,229,88.299,3.872,text_32,text_7,False,False,,2024-11-30,2024-12-12 02:17:16,2024-12-12 02:17:16,14:24:14,08:23:33,13:16:49.794,09:23:24.760,blob_956,blob_189,tag1,22.98,5.7,19.05,52.01,00:02:27.871,00:02:32.812
31.25,0.8,75.79,a,d,e,e,a,h,i,d,True,True,False,True,False,,229,88.299,3.872,text_32,text_7,False,False,,2024-11-30,2024-12-12 02:17:16,2024-12-12 02:17:16,14:24:14,08:23:33,13:16:49.794,09:23:24.760,blob_956,blob_189,tag1,22.98,5.7,19.05,52.01,00:02:27.871,00:02:32.845
31.25,0.8,75.79,a,d,e,e,a,h,i,d,True,True,False,True,False,,229,88.299,3.872,text_32,text_7,False,False,,2024-11-30,2024-12-12 02:17:16,2024-12-12 02:17:16,14:24:14,08:23:33,13:16:49.794,09:23:24.760,blob_956,blob_189,tag1,22.98,5.7,19.05,52.01,00:02:28.871,00:02:33.433
31.25,0.8,75.79,a,d,e,e,a,h,i,d,True,True,False,True,False,,229,88.299,3.872,text_32,text_7,False,False,,2024-11-30,2024-12-12 02:17:16,2024-12-12 02:17:16,14:24:14,08:23:33,13:16:49.794,09:23:24.760,blob_956,blob_189,tag1,22.98,5.7,19.05,52.01,00:02:28.871,00:02:25.363
31.25,0.8,75.79,a,d,e,e,a,h,i,d,True,True,False,True,False,,229,88.299,3.872,text_32,text_7,False,False,,2024-11-30,2024-12-12 02:17:16,2024-12-12 02:17:16,14:24:14,08:23:33,13:16:49.794,09:23:24.760,blob_956,blob_189,tag1,22.98,5.7,19.05,52.01,00:02:28.871,00:02:31.551
31.25,0.8,75.79,a,d,e,e,a,h,i,d,True,True,False,True,False,,229,88.299,3.872,text_32,text_7,False,False,,2024-11-30,2024-12-12 02:17:16,2024-12-12 02:17:16,14:24:14,08:23:33,13:16:49.794,09:23:24.760,blob_956,blob_189,tag1,22.98,5.7,19.05,52.01,00:02:28.871,00:02:32.069
