group_id,good_time,dumb_time,width,height,angle,category_3,isGood,value,tags
5,00:02:58.000,00:03:01.503,54.00,2.4,40.00,b,True,value_4,tag0
5,00:02:59.000,00:02:59.140,54.00,2.4,40.00,b,True,value_4,tag0
6,00:03:30.000,00:03:25.542,55.00,2.5,50.00,c,False,value_5,tag1
6,00:03:31.000,00:03:32.618,55.00,2.5,50.00,c,False,value_5,tag1
6,00:03:32.000,00:03:30.330,55.00,2.5,50.00,c,False,value_5,tag1
6,00:03:33.000,00:03:28.970,55.00,2.5,50.00,c,False,value_5,tag1
6,00:03:34.000,00:03:37.053,55.00,2.5,50.00,c,False,value_5,tag1
6,00:04:05.000,00:04:07.876,55.00,2.5,50.00,c,False,value_5,tag1
6,00:04:06.000,00:04:05.042,55.00,2.5,50.00,c,False,value_5,tag1
6,00:04:07.000,00:04:09.187,55.00,2.5,50.00,c,False,value_5,tag1
6,00:04:08.000,00:04:10.335,55.00,2.5,50.00,c,False,value_5,tag1
6,00:04:09.000,00:04:11.587,55.00,2.5,50.00,c,False,value_5,tag1
6,00:04:40.000,00:04:35.641,55.00,2.5,50.00,c,False,value_5,tag1
6,00:04:41.000,00:04:36.656,55.00,2.5,50.00,c,False,value_5,tag1
6,00:04:42.000,00:04:43.928,55.00,2.5,50.00,c,False,value_5,tag1
6,00:04:43.000,00:04:43.682,55.00,2.5,50.00,c,False,value_5,tag1
6,00:04:44.000,00:04:39.045,55.00,2.5,50.00,c,False,value_5,tag1
7,00:05:15.000,00:05:16.857,56.00,2.6,60.00,a,True,value_6,tag2
7,00:05:16.000,00:05:20.035,56.00,2.6,60.00,a,True,value_6,tag2
7,00:05:17.000,00:05:17.296,56.00,2.6,60.00,a,True,value_6,tag2
7,00:05:18.000,00:05:14.010,56.00,2.6,60.00,a,True,value_6,tag2
7,00:05:19.000,00:05:22.169,56.00,2.6,60.00,a,True,value_6,tag2
8,00:05:50.000,00:05:45.472,57.00,2.7,70.00,b,False,value_7,tag3
8,00:05:51.000,00:05:49.643,57.00,2.7,70.00,b,False,value_7,tag3
8,00:05:52.000,00:05:48.810,57.00,2.7,70.00,b,False,value_7,tag3
8,00:05:53.000,00:05:49.546,57.00,2.7,70.00,b,False,value_7,tag3
8,00:05:54.000,00:05:52.491,57.00,2.7,70.00,b,False,value_7,tag3
9,00:06:25.000,00:06:25.723,58.00,2.8,80.00,c,True,value_8,tag0
9,00:06:26.000,00:06:21.448,58.00,2.8,80.00,c,True,value_8,tag0
9,00:06:27.000,00:06:30.039,58.00,2.8,80.00,c,True,value_8,tag0
9,00:06:28.000,00:06:32.933,58.00,2.8,80.00,c,True,value_8,tag0
9,00:06:29.000,00:06:30.995,58.00,2.8,80.00,c,True,value_8,tag0
9,00:07:00.000,00:07:04.630,58.00,2.8,80.00,c,True,value_8,tag0
9,00:07:01.000,00:07:01.398,58.00,2.8,80.00,c,True,value_8,tag0
9,00:07:02.000,00:07:01.061,58.00,2.8,80.00,c,True,value_8,tag0
9,00:07:03.000,00:07:04.386,58.00,2.8,80.00,c,True,value_8,tag0
9,00:07:04.000,00:07:07.108,58.00,2.8,80.00,c,True,value_8,tag0
10,00:07:35.000,00:07:32.525,59.00,2.9,90.00,a,False,value_9,tag1
10,00:07:36.000,00:07:40.888,59.00,2.9,90.00,a,False,value_9,tag1
10,00:07:37.000,00:07:38.940,59.00,2.9,90.00,a,False,value_9,tag1
10,00:07:38.000,00:07:40.117,59.00,2.9,90.00,a,False,value_9,tag1
10,00:07:39.000,00:07:35.346,59.00,2.9,90.00,a,False,value_9,tag1
